frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,978.3169555664062,106.5302276611328,983.529541015625,101.63291931152344,972.8592529296876,101.3071746826172,990.6038818359376,105.8169937133789,963.1224975585938,105.15289306640624,998.551513671875,139.63902282714844,950.900146484375,137.7135009765625,1006.888916015625,180.8915863037109,935.1348876953124,176.95822143554688,1007.0491943359376,212.99368286132807,934.45849609375,210.69677734375,985.4679565429688,213.56884765625,954.138427734375,212.2237548828125,985.7159423828124,270.89166259765625,949.4888305664062,269.4306945800781,986.0328369140624,327.36138916015625,945.68359375,325.84088134765625
1,977.810302734375,104.37525939941406,983.140380859375,99.4312744140625,972.2811279296876,99.0442352294922,990.4725952148438,104.02059936523438,962.528076171875,103.14828491210938,998.1271362304688,138.86831665039062,950.67431640625,136.54940795898438,1005.440185546875,181.2877349853516,935.4847412109376,176.93276977539062,1006.4327392578124,212.5885162353516,935.9510498046876,210.54205322265625,985.1995849609376,212.63522338867188,954.0818481445312,211.1560821533203,984.8714599609376,270.26202392578125,949.968505859375,268.6473388671875,984.5326538085938,326.6618957519531,946.1466064453124,325.0223693847656
2,977.7774658203124,105.94567108154295,983.2293701171876,100.92610931396484,972.2530517578124,100.57365417480467,991.031005859375,105.38591766357422,962.72412109375,104.64306640625,999.11376953125,140.17471313476562,951.1594848632812,137.92037963867188,1006.0526733398438,182.90213012695312,935.716064453125,178.37045288085938,1005.16845703125,213.93663024902344,935.3994140625,211.87989807128903,985.5858154296876,213.47946166992188,954.092041015625,211.91624450683597,985.3978271484376,270.18914794921875,949.9714965820312,268.4524230957031,984.740478515625,326.07476806640625,946.1826782226562,324.304443359375
3,979.2969360351562,107.56835174560548,984.625244140625,102.57765197753906,973.6378784179688,102.18702697753906,991.6309814453124,106.7776336669922,963.3923950195312,105.87844848632812,998.8895874023438,140.82754516601562,951.21875,138.54469299316406,1005.7970581054688,182.8683013916016,936.0078735351562,178.56976318359375,1005.245361328125,213.36917114257807,936.308837890625,211.443115234375,985.667236328125,213.6654052734375,954.3616943359376,212.18682861328125,984.9589233398438,270.19549560546875,949.8336181640624,268.5966491699219,984.12890625,325.5282897949219,946.01708984375,324.157958984375
4,978.79248046875,109.03160095214844,984.3707275390624,104.23638916015624,973.5309448242188,103.6648406982422,992.0235595703124,108.6790008544922,964.0091552734376,107.3591537475586,999.2972412109376,142.42742919921875,951.5452880859376,139.4452362060547,1005.9647827148438,183.8685607910156,936.7333374023438,178.48773193359375,1003.9765625,213.62493896484372,937.55322265625,211.23321533203125,984.685546875,214.2744140625,953.1578369140624,212.37364196777344,984.4722900390624,270.0559387207031,948.4407958984376,267.9906616210937,984.5550537109376,325.7259826660156,945.1935424804688,323.5767822265625
5,980.2978515625,113.03370666503906,985.2330322265624,108.47742462158205,975.1680908203124,108.00016021728516,991.5450439453124,112.89093017578124,965.4655151367188,111.8041534423828,998.4481201171876,145.62252807617188,952.1806640625,142.82591247558594,1005.1206665039062,185.4158477783203,936.9373779296876,180.187744140625,1002.953369140625,215.6860198974609,939.012451171875,212.47879028320312,984.1553955078124,215.3870849609375,953.4781494140624,213.6539001464844,985.1356201171876,269.1380310058594,948.3758544921876,267.3326110839844,984.119873046875,324.3166198730469,943.1533203125,322.6529846191406
6,980.624755859375,124.03707885742188,985.86279296875,119.75399780273438,976.207763671875,118.85359954833984,992.610107421875,123.536865234375,967.30908203125,121.31263732910156,998.5676879882812,153.83419799804688,952.917236328125,149.51168823242188,1004.518310546875,191.7584228515625,937.883056640625,184.9784240722656,1001.4266357421876,218.3072662353516,940.6041259765624,216.3525238037109,983.33447265625,218.06256103515625,952.6739501953124,215.5412750244141,984.5072021484376,268.602294921875,944.7939453125,265.8558959960937,984.8428344726562,322.7099609375,939.3394775390624,319.7724609375
7,979.9501953125,130.78506469726562,985.3932495117188,126.5511245727539,975.7406005859376,125.54310607910156,992.68408203125,129.8612823486328,967.1266479492188,127.35749816894533,998.6141357421876,159.0271453857422,952.4761962890624,153.95120239257812,1003.3748779296876,197.18490600585935,936.4652709960938,188.81881713867188,997.6624145507812,223.94471740722656,938.609619140625,221.72286987304688,982.734375,222.41734313964844,951.6187133789062,219.47525024414065,984.0818481445312,271.408203125,943.4300537109376,268.07177734375,984.9325561523438,325.2191467285156,939.0921630859376,321.6383972167969
8,981.5604858398438,144.62863159179688,986.7804565429688,140.57608032226562,976.897705078125,139.38973999023438,992.431396484375,143.95465087890625,966.864990234375,140.94749450683594,996.8992309570312,171.88833618164062,951.84326171875,166.70236206054688,999.829345703125,207.7357482910156,936.1741333007812,199.9832763671875,992.0223999023438,230.4518280029297,936.1724853515624,229.6337127685547,982.7574462890624,230.60696411132807,952.1846923828124,228.09030151367188,985.3037109375,278.2633056640625,944.7207641601562,275.5270080566406,985.262451171875,326.88330078125,939.562744140625,324.3485107421875
9,980.450927734375,146.22030639648438,985.5953979492188,142.2794647216797,976.0692138671876,141.20309448242188,991.7489013671876,145.5967559814453,966.88671875,142.89842224121094,997.045654296875,173.41375732421875,952.2778930664062,168.53370666503906,1000.4652099609376,209.1991424560547,935.8194580078124,201.45758056640625,993.3634033203124,232.98226928710935,934.412109375,231.65582275390625,982.4661254882812,233.54617309570312,952.296142578125,231.09454345703125,984.982421875,280.2055053710937,945.485107421875,277.5543212890625,984.9937744140624,327.24139404296875,940.580810546875,324.8468017578125
10,978.3250732421876,160.03851318359375,983.396240234375,155.78965759277344,973.745361328125,155.03846740722656,990.0855102539062,158.15103149414062,964.6719360351562,156.25332641601562,996.7669677734376,184.64694213867188,950.463623046875,181.25100708007807,999.8323974609376,219.92337036132807,936.060546875,214.9228363037109,991.4994506835938,246.75439453125,942.2476806640624,245.455078125,983.3038330078124,241.620849609375,952.0421142578124,239.93870544433597,987.0942993164062,283.12554931640625,945.0096435546876,281.38720703125,986.5628662109376,327.35174560546875,941.6332397460938,325.8776550292969
11,977.6905517578124,164.0599365234375,982.4302368164062,159.6957550048828,972.9178466796876,159.09498596191406,988.3739013671876,162.21334838867188,963.614501953125,160.7347412109375,994.6309204101562,188.8121337890625,949.806884765625,186.2286376953125,998.6788330078124,222.78607177734372,934.9608154296876,218.60183715820312,989.1340942382812,248.6883544921875,940.6904296875,244.56423950195312,982.7515869140624,244.4556884765625,952.4342651367188,243.3932647705078,988.2109375,282.5122375488281,944.12255859375,281.6514587402344,987.87158203125,325.6901550292969,940.589111328125,325.60418701171875
12,976.9630737304688,167.498291015625,981.9710083007812,162.86000061035156,971.850341796875,162.1383819580078,987.8761596679688,165.91690063476562,962.046875,164.10928344726562,993.1785278320312,194.31326293945312,947.8958129882812,191.98199462890625,998.79296875,230.07467651367188,933.712646484375,226.85989379882807,993.6636962890624,260.5849609375,941.8145751953124,255.6422119140625,981.95556640625,252.44943237304688,951.4776611328124,251.96820068359372,990.552490234375,287.7640991210937,947.712890625,287.6707763671875,988.9659423828124,327.6006774902344,944.1219482421876,328.26666259765625
13,974.1251220703124,165.1339874267578,979.1290283203124,160.57077026367188,969.31787109375,160.00318908691406,986.1307373046876,164.08900451660156,960.8538208007812,162.70004272460938,993.2173461914062,193.3802490234375,948.2557983398438,191.05435180664065,998.092529296875,230.3596343994141,935.9542236328124,226.6790313720703,990.58935546875,259.7216186523437,944.7394409179688,254.5137176513672,982.1109619140624,251.0694122314453,951.673583984375,250.18731689453125,988.8641357421876,288.53076171875,945.526123046875,287.8958740234375,988.9774169921876,327.53240966796875,942.8038330078124,327.39605712890625
14,972.0262451171876,160.17047119140625,976.8424072265624,156.006591796875,967.6175537109376,155.456787109375,983.943115234375,159.4713134765625,959.60107421875,158.09861755371094,992.2556762695312,187.66067504882807,947.0634765625,184.86282348632807,996.9556274414062,223.4400329589844,935.6446533203124,219.2226104736328,989.461669921875,252.2464141845703,943.5445556640624,250.13018798828125,979.7586669921876,245.1887969970703,949.0995483398438,243.68801879882807,985.3936767578124,285.33154296875,943.1148681640624,283.8221740722656,986.58544921875,328.3836364746094,940.5059814453124,327.2320251464844
15,971.9258422851562,157.6289520263672,976.769287109375,153.61758422851562,967.6279907226562,152.99720764160156,983.8632202148438,157.04052734375,959.6962280273438,155.54214477539062,991.8067626953124,184.598876953125,947.2919921875,181.74234008789065,996.0179443359376,219.835205078125,935.9222412109376,215.92251586914065,986.2620849609376,247.4141540527344,942.4918212890624,247.56350708007807,979.577392578125,243.456787109375,949.37255859375,241.92819213867188,984.7132568359376,285.50054931640625,944.411865234375,283.8730773925781,986.0586547851562,328.38848876953125,942.5776977539062,326.837646484375
16,971.9661254882812,155.1352081298828,976.7454833984376,151.142333984375,967.540283203125,150.4926300048828,983.257568359375,154.30332946777344,958.9557495117188,152.69351196289062,991.0695190429688,181.57232666015625,945.7377319335938,178.71304321289062,996.3765869140624,216.265625,933.7831420898438,212.63497924804688,987.453369140625,241.08645629882807,938.64697265625,242.79006958007807,979.278564453125,240.3845672607422,948.6934814453124,238.95074462890625,984.2426147460938,283.5324401855469,943.83349609375,281.98583984375,986.47607421875,327.2110290527344,942.421875,325.8311462402344
17,971.8447265625,151.4300079345703,976.4036865234376,147.4812469482422,967.2391357421876,146.80331420898438,982.1830444335938,151.578369140625,958.1629638671876,149.88087463378906,990.03466796875,180.77896118164065,944.36669921875,177.62478637695312,995.85546875,216.6822052001953,931.302001953125,211.78207397460935,989.02001953125,243.20571899414065,936.0301513671876,240.93081665039065,978.4667358398438,241.92095947265625,947.7318115234376,240.5347900390625,983.552978515625,285.111083984375,943.3350219726562,283.78863525390625,985.2929077148438,327.54083251953125,941.1939697265624,326.60498046875
18,971.042724609375,153.1392059326172,975.571044921875,149.12417602539062,966.40185546875,148.49681091308594,981.3282470703124,152.33578491210938,957.3084716796876,150.77230834960938,989.228271484375,179.8546142578125,944.1608276367188,177.0572509765625,996.533935546875,214.1689453125,930.8051147460938,209.39111328125,991.8590698242188,241.0960998535156,933.4122314453124,237.50897216796875,978.6967163085938,239.5092315673828,948.3914794921876,238.29624938964844,983.92431640625,283.1382141113281,943.600830078125,281.9873962402344,985.8812255859376,326.0295104980469,940.8397216796876,325.2594909667969
19,973.3631591796876,150.48013305664062,977.3505249023438,146.51966857910156,968.2393798828124,145.91510009765625,981.1197509765624,150.42953491210938,957.4887084960938,148.93092346191406,988.870849609375,179.29556274414062,942.9647216796876,176.38186645507812,996.5428466796876,214.81381225585935,929.05859375,209.79049682617188,990.6705322265624,242.22198486328125,931.8231201171876,238.4979553222656,978.8311767578124,240.1065673828125,948.0133666992188,238.99166870117188,983.7593994140624,283.4241943359375,942.91015625,282.4012451171875,985.1471557617188,326.04345703125,939.97021484375,325.5874938964844
20,969.6220703125,149.80441284179688,974.0169067382812,145.73562622070312,964.6646728515624,145.27694702148438,979.7492065429688,149.81398010253906,955.4522705078124,148.7312469482422,988.873291015625,179.24200439453125,942.7506103515624,176.50631713867188,996.7666015625,214.736328125,928.7938842773438,209.25796508789065,992.4278564453124,241.64268493652344,931.10400390625,236.59051513671875,978.3272705078124,239.4133758544922,947.436279296875,238.16732788085935,983.477294921875,282.5668334960937,942.75634765625,281.3411560058594,985.2457275390624,325.8480224609375,940.1581420898438,324.82769775390625
21,968.9161376953124,149.75799560546875,973.357421875,145.548828125,964.0853271484376,145.11941528320312,979.5252685546876,149.65005493164062,955.5664672851562,148.61770629882812,988.596923828125,179.28744506835938,943.0944213867188,177.21243286132812,997.0970458984376,214.8845672607422,929.4658813476562,211.7178497314453,992.7642822265624,241.86827087402344,932.1224365234376,239.7666931152344,979.0724487304688,239.97946166992188,948.7393798828124,239.1708984375,984.7611694335938,283.0994873046875,943.5364990234376,282.41357421875,986.0709228515624,325.22711181640625,941.301025390625,325.2739562988281
22,968.066162109375,149.8628387451172,972.4862060546876,145.650390625,963.3649291992188,145.30514526367188,979.0369262695312,149.6431884765625,955.2661743164062,148.81338500976562,988.627685546875,179.07635498046875,943.0149536132812,177.45899963378906,997.1246337890624,214.61778259277344,929.5360107421876,212.36595153808597,992.4447021484376,242.09999084472656,932.7892456054688,240.8257598876953,979.4818725585938,240.1230926513672,949.1197509765624,239.5018310546875,985.1427001953124,283.4996643066406,943.9385375976562,283.04412841796875,986.08642578125,325.9316711425781,941.5757446289062,326.2769775390625
23,966.5128784179688,149.685302734375,971.22705078125,145.4279327392578,961.962158203125,145.0401153564453,978.6802368164062,149.56716918945312,954.4982299804688,148.64529418945312,988.8583374023438,179.3704833984375,942.6626586914062,177.6112060546875,997.3987426757812,215.37884521484372,929.3314819335938,212.44586181640625,992.3798828125,243.25714111328125,932.3058471679688,240.1296844482422,979.4669189453124,240.24517822265625,948.610107421875,239.46633911132807,985.4840087890624,282.6864013671875,942.9356689453124,282.0819702148437,986.9705200195312,325.2709350585937,940.6112060546876,325.37030029296875
24,965.1827392578124,149.24986267089844,969.7443237304688,145.071044921875,960.9188232421876,144.83375549316406,977.7053833007812,149.11746215820312,954.26806640625,148.57293701171875,989.1447143554688,178.60263061523438,942.720703125,177.15371704101562,998.5779418945312,213.17564392089844,929.7041015625,211.5861053466797,994.1201171875,236.79689025878903,934.1807861328124,237.5798492431641,979.351318359375,239.64523315429688,948.25830078125,238.76608276367188,985.2095947265624,280.18475341796875,940.7353515625,279.33935546875,988.0709838867188,322.1965026855469,938.80419921875,321.95904541015625
25,964.8739013671876,149.04708862304688,969.5099487304688,144.92306518554688,960.409423828125,144.63465881347656,977.3563842773438,149.06942749023438,953.1685791015624,148.42437744140625,988.820068359375,178.38876342773438,941.9654541015624,176.75421142578125,998.2904052734376,212.2244110107422,929.179931640625,210.35787963867188,994.9183349609376,235.00650024414065,933.4053955078124,236.64108276367188,979.0946044921876,238.7771759033203,947.5965576171876,237.68899536132807,984.2979125976562,278.3117980957031,940.61376953125,277.12335205078125,986.8024291992188,320.9891357421875,937.68505859375,319.8829345703125
26,965.4244384765624,148.70361328125,969.981201171875,144.6265869140625,960.9791259765624,144.33331298828125,977.6016845703124,148.81427001953125,953.6625366210938,148.16781616210938,988.9619750976562,178.1788330078125,942.284912109375,176.462646484375,998.26025390625,212.1256103515625,929.2510986328124,209.9457550048828,994.5391845703124,235.4004821777344,933.1998291015624,236.4764709472656,979.0076904296876,239.0682373046875,947.629638671875,237.9456787109375,984.0194091796876,279.1260070800781,940.65576171875,277.9150390625,986.67041015625,321.27362060546875,937.8924560546876,320.16168212890625
27,965.6830444335938,149.20260620117188,970.2279052734376,145.14031982421875,961.2833862304688,144.8517303466797,977.87255859375,149.19775390625,953.9918212890624,148.558837890625,989.2811279296876,178.42605590820312,942.3984375,176.7600860595703,998.35205078125,212.64051818847656,929.18017578125,210.4421539306641,994.1533813476562,236.67420959472656,933.42822265625,237.28170776367188,979.1749877929688,239.737548828125,947.6881103515624,238.6522979736328,984.325927734375,279.4888916015625,940.8875732421876,278.3683166503906,986.4479370117188,321.4357604980469,937.7877197265624,320.4749450683594
28,966.3006591796876,148.54080200195312,971.0553588867188,144.59768676757812,962.1041259765624,144.13079833984375,978.97802734375,149.10195922851562,955.08642578125,147.97286987304688,989.9547119140624,178.8260498046875,942.876708984375,176.57972717285156,998.1600952148438,213.36224365234372,928.8316650390624,210.3885498046875,994.2825927734376,237.43858337402344,933.0897216796876,237.5723876953125,979.235107421875,240.1923828125,947.6466064453124,238.8998107910156,984.2293701171876,280.01861572265625,941.0177001953124,278.7333374023437,986.242919921875,321.6181640625,937.8780517578124,320.5594482421875
29,966.6026000976562,148.57794189453125,971.328369140625,144.6001739501953,962.33544921875,144.15695190429688,979.0782470703124,149.02886962890625,955.1537475585938,147.9573516845703,989.9225463867188,178.73196411132812,942.9105224609376,176.54046630859375,998.110107421875,213.27203369140625,928.834228515625,210.30972290039065,994.790283203125,237.9085235595703,932.9895629882812,237.75390625,979.0552978515624,239.84368896484372,947.4876708984376,238.57009887695312,984.1617431640624,279.7091064453125,940.6171875,278.4542541503906,986.36083984375,321.43084716796875,937.3181762695312,320.436279296875
30,967.30029296875,149.49520874023438,972.0364379882812,145.56570434570312,963.062255859375,145.08035278320312,979.6973876953124,149.91189575195312,955.7989501953124,148.73013305664062,990.1839599609376,179.2149658203125,943.4525146484376,176.70684814453125,998.0685424804688,213.45819091796875,929.1446533203124,209.86770629882807,994.949462890625,237.7190093994141,932.6889038085938,237.41531372070312,978.9342041015624,239.3477783203125,947.5181884765624,237.89895629882807,983.9483642578124,279.2673034667969,940.405517578125,277.78466796875,986.337890625,321.0338134765625,937.009521484375,319.80059814453125
31,967.75048828125,149.30386352539062,972.467041015625,145.3751220703125,963.439208984375,144.86814880371094,979.9302978515624,149.81256103515625,955.9593505859376,148.57366943359375,990.2359619140624,179.29141235351562,943.456298828125,176.68116760253906,998.0407104492188,213.58360290527344,929.1263427734376,209.90179443359372,994.986328125,237.5850524902344,932.7550048828124,237.39227294921875,978.889404296875,239.19552612304688,947.4454345703124,237.72743225097656,983.99072265625,278.6119384765625,940.453857421875,277.10870361328125,986.2210693359376,320.216796875,936.9703369140624,318.984375
32,967.539306640625,148.7257080078125,972.38623046875,144.7863006591797,963.23486328125,144.19964599609375,980.0240478515624,149.3998260498047,955.797607421875,147.96685791015625,990.195556640625,179.18295288085938,943.4144287109376,176.38870239257812,997.951416015625,213.58859252929688,929.3189697265624,209.6740264892578,994.9978637695312,237.39398193359372,932.5193481445312,236.97640991210935,978.7014770507812,238.9734649658203,947.2259521484376,237.41552734375,983.8360595703124,278.1764831542969,940.373779296875,276.5917053222656,986.0059814453124,319.8031311035156,936.7113037109376,318.45184326171875
33,968.753662109375,148.55860900878906,973.5777587890624,144.64126586914062,964.3775024414062,143.956298828125,980.7490234375,149.28176879882812,956.5285034179688,147.56637573242188,990.1734619140624,179.08168029785156,943.630615234375,175.94406127929688,997.6419067382812,213.3988342285156,929.3186645507812,209.28924560546875,995.447998046875,236.76242065429688,932.607177734375,236.9684600830078,978.6395874023438,238.63430786132807,947.3074951171876,237.00372314453125,983.8507080078124,277.8763427734375,940.4108276367188,276.2117614746094,985.727783203125,319.8177795410156,936.1961669921876,318.4248962402344
34,969.3406982421876,148.4315185546875,974.0505981445312,144.53269958496094,964.9598388671876,143.88577270507812,980.9423217773438,149.13531494140625,957.01025390625,147.5166473388672,990.29296875,178.91427612304688,943.8975219726562,175.78863525390625,997.5866088867188,213.24771118164065,929.13037109375,208.9129943847656,995.4925537109376,237.10569763183597,932.257568359375,236.68289184570312,978.539306640625,238.45919799804688,947.3121337890624,236.83563232421875,983.7239990234376,277.93280029296875,940.236572265625,276.2912292480469,985.83642578125,319.5506591796875,936.076416015625,318.2406616210937
35,969.435791015625,148.3470458984375,974.142578125,144.42739868164062,965.0167236328124,143.7960205078125,980.9998779296876,149.0475616455078,956.9991455078124,147.46878051757812,990.298095703125,178.87582397460938,943.9125366210938,175.78916931152344,997.4945068359376,213.3417205810547,929.1988525390624,209.0049591064453,995.40625,237.4940185546875,932.4072875976562,236.8717803955078,978.5776977539062,238.3883514404297,947.3384399414062,236.78878784179688,983.849853515625,277.9491577148437,940.269287109375,276.33331298828125,986.0474853515624,319.9994201660156,936.1566162109376,318.7250061035156
36,966.85986328125,147.14102172851562,971.5252075195312,142.9613037109375,962.6026611328124,142.59811401367188,979.1079711914062,147.52008056640625,955.7835693359376,146.71237182617188,989.7421875,178.0718536376953,943.5239868164062,176.0477294921875,997.9124755859376,212.75579833984372,928.677978515625,209.71310424804688,993.9879150390624,236.1796417236328,930.8040771484376,234.85690307617188,978.1649169921876,238.8143310546875,947.1253051757812,237.6038818359375,984.521240234375,275.78424072265625,938.6611328125,274.6493835449219,988.5466918945312,319.35906982421875,936.3689575195312,318.82635498046875
37,967.0399169921876,147.17254638671875,971.6561279296876,143.0349578857422,962.8152465820312,142.64627075195312,979.09326171875,147.48663330078125,955.93896484375,146.60243225097656,989.6383666992188,177.81011962890625,943.4877319335938,175.73202514648438,997.9189453125,212.33932495117188,928.654541015625,209.3841857910156,994.1802978515624,235.80859375,930.965087890625,234.9381103515625,978.1664428710938,238.61959838867188,947.1983642578124,237.43528747558597,984.583251953125,276.6104736328125,939.0302734375,275.49853515625,988.7662353515624,319.6539001464844,936.9459228515624,319.14776611328125
38,967.14697265625,147.11741638183594,971.7109375,142.979248046875,962.884521484375,142.62252807617188,979.0504150390624,147.37660217285156,955.9296875,146.57369995117188,989.60107421875,177.58547973632812,943.5195922851562,175.6215362548828,997.9356079101562,211.9778594970703,928.7396240234376,209.2606658935547,994.2643432617188,235.38043212890625,931.087890625,234.88848876953125,978.2484130859376,238.43577575683597,947.3328857421876,237.3083038330078,984.6539306640624,276.74334716796875,939.2392578125,275.684326171875,988.7340087890624,319.68231201171875,937.080322265625,319.23406982421875
39,967.131591796875,147.10623168945312,971.7120361328124,142.95620727539062,962.859130859375,142.60057067871094,979.0802001953124,147.3693084716797,955.9034423828124,146.5707550048828,989.6361083984376,177.6209716796875,943.49755859375,175.6742706298828,997.9503173828124,212.06021118164065,928.7037353515624,209.38870239257807,994.2589111328124,235.43655395507807,931.0636596679688,234.9964141845703,978.26318359375,238.4807281494141,947.3043212890624,237.35540771484372,984.7117309570312,276.45703125,939.1549072265624,275.40142822265625,988.7154541015624,319.60498046875,936.9050903320312,319.1546630859375
40,967.12548828125,146.9751434326172,971.8271484375,142.88243103027344,962.6145629882812,142.47824096679688,979.16845703125,147.37060546875,954.9186401367188,146.46463012695312,989.806640625,177.48866271972656,942.7525634765624,175.29989624023438,998.2193603515624,211.51397705078125,928.3632202148438,208.198974609375,994.828857421875,234.80502319335935,930.1939086914062,234.568115234375,978.35498046875,238.34759521484372,946.7030029296876,236.99176025390625,983.7929077148438,276.5199584960937,939.508544921875,275.1242980957031,986.7799072265624,320.03692626953125,936.195556640625,318.779541015625
41,967.8875732421876,147.01876831054688,972.5132446289062,142.92568969726562,963.26123046875,142.51513671875,979.419677734375,147.36341857910156,955.1702880859376,146.42568969726562,989.639404296875,177.40589904785156,942.8304443359376,175.193603515625,997.836181640625,211.40805053710935,928.5291748046876,208.1010589599609,994.7060546875,234.78054809570312,930.3819580078124,234.54981994628903,978.2955322265624,238.2527618408203,946.7894287109376,236.93576049804688,983.7862548828124,276.49395751953125,939.6058959960938,275.15234375,986.7313232421876,319.9172058105469,936.0689697265624,318.78424072265625
42,967.9212646484376,147.06149291992188,972.55029296875,142.94189453125,963.268310546875,142.55206298828125,979.50390625,147.38856506347656,955.1561279296876,146.50558471679688,989.838134765625,177.52261352539062,942.79736328125,175.39242553710938,998.1198120117188,211.69650268554688,928.4913330078124,208.50169372558597,994.8040771484376,235.23651123046875,930.525634765625,234.9944000244141,978.4952392578124,238.39373779296875,946.8603515625,237.1211700439453,984.04443359375,276.5103454589844,939.8461303710938,275.22039794921875,986.79833984375,320.2696838378906,936.3731689453124,319.210205078125
